sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
bgl_3683,bgl,test,normal,1131058469 2005.11.03 R61-M1-ND-C:J14-U01 2005-11-03-14.54.29.325186 R61-M1-ND-C:J14-U01 RAS KERNEL INFO iar 00106228 dear 0244c24c,<NUM> <NUM>.<NUM>.<NUM> R61-M1-ND-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-ND-C:J14-U01 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4725,bgl,test,normal,1135680931 2005.12.27 R37-M1-NC-C:J02-U11 2005-12-27-02.55.31.516477 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,,normal,normal,"The log indicates a corrected instruction cache parity error, which is not a clear system-level fatal evidence.","The log indicates a corrected instruction cache parity error, which is not a clear system-level fatal evidence.",recovery_evidence,46.0,False,non_system_fault,line,"1. normal - The log indicates a corrected instruction cache parity error, which is not a clear system-level fatal evidence.",line,normal,"1. normal - The log indicates a corrected instruction cache parity error, which is not a clear system-level fatal evidence.",False,False,False,False,,keep,"1. normal - The log indicates a corrected instruction cache parity error, which is not a clear system-level fatal evidence.",5,6
bgl_1908,bgl,test,normal,1119715027 2005.06.25 R20-M1-N1-C:J09-U01 2005-06-25-08.57.07.072131 R20-M1-N1-C:J09-U01 RAS KERNEL INFO generating core.6362,<NUM> <NUM>.<NUM>.<NUM> R20-M1-N1-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-N1-C:J09-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_85,bgl,test,normal,1120145874 2005.06.30 R05-M1-N9-C:J15-U01 2005-06-30-08.37.54.439373 R05-M1-N9-C:J15-U01 RAS KERNEL INFO generating core.23872,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N9-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N9-C:J15-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_228,bgl,test,normal,1131141898 2005.11.04 R62-M0-N6-C:J14-U11 2005-11-04-14.04.58.731641 R62-M0-N6-C:J14-U11 RAS KERNEL INFO iar 001007b8 dear 065b4c7c,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N6-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N6-C:J14-U11 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,fallback_order_mapping,normal,[ID]. normal - No clear system-level fatal evidence.,True,False,True,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_297,bgl,test,normal,1125084506 2005.08.26 R60-M0-N4-C:J17-U11 2005-08-26-12.28.26.559758 R60-M0-N4-C:J17-U11 RAS KERNEL INFO 1524480 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R60-M0-N4-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M0-N4-C:J17-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1002,bgl,test,normal,1122580761 2005.07.28 R34-M1-NF-C:J11-U01 2005-07-28-12.59.21.443567 R34-M1-NF-C:J11-U01 RAS KERNEL INFO generating core.12961,<NUM> <NUM>.<NUM>.<NUM> R34-M1-NF-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-NF-C:J11-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,3
bgl_2139,bgl,test,normal,"1121268004 2005.07.13 R06-M1-N4-C:J08-U01 2005-07-13-08.20.04.189229 R06-M1-N4-C:J08-U01 RAS KERNEL INFO CE sym 21, at 0x13d38aa0, mask 0x40","<NUM> <NUM>.<NUM>.<NUM> R06-M1-N4-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M1-N4-C:J08-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_712,bgl,test,normal,1131068159 2005.11.03 R13-M0-N2-C:J10-U11 2005-11-03-17.35.59.036799 R13-M0-N2-C:J10-U11 RAS KERNEL INFO 62500 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R13-M0-N2-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M0-N2-C:J10-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2802,bgl,test,normal,1120934204 2005.07.09 R33-M0-NA-C:J16-U11 2005-07-09-11.36.44.869849 R33-M0-NA-C:J16-U11 RAS KERNEL INFO generating core.13108,<NUM> <NUM>.<NUM>.<NUM> R33-M0-NA-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M0-NA-C:J16-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_2528,bgl,test,normal,1133455252 2005.12.01 R61-M1-NB-C:J03-U11 2005-12-01-08.40.52.521887 R61-M1-NB-C:J03-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R61-M1-NB-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-NB-C:J03-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_3753,bgl,test,normal,1121312178 2005.07.13 R30-M0-NF-C:J16-U11 2005-07-13-20.36.18.243507 R30-M0-NF-C:J16-U11 RAS KERNEL INFO generating core.16,<NUM> <NUM>.<NUM>.<NUM> R30-M0-NF-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-NF-C:J16-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_3322,bgl,test,normal,1120447055 2005.07.03 R27-M0-N5-C:J17-U11 2005-07-03-20.17.35.108620 R27-M0-N5-C:J17-U11 RAS KERNEL INFO generating core.25976,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N5-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N5-C:J17-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3182,bgl,test,normal,1133455291 2005.12.01 R67-M0-N6-C:J05-U01 2005-12-01-08.41.31.738379 R67-M0-N6-C:J05-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R67-M0-N6-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M0-N6-C:J05-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_4184,bgl,test,normal,"1133455147 2005.12.01 R76-M0-N6-C:J16-U11 2005-12-01-08.39.07.711617 R76-M0-N6-C:J16-U11 RAS KERNEL INFO 10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R76-M0-N6-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R76-M0-N6-C:J16-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1616,bgl,test,normal,1125222047 2005.08.28 R52-M1-ND-C:J12-U01 2005-08-28-02.40.47.609106 R52-M1-ND-C:J12-U01 RAS KERNEL INFO 29220138 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R52-M1-ND-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R52-M1-ND-C:J12-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3025,bgl,test,abnormal,"1132614017 2005.11.21 R73-M1-N0-I:J18-U01 2005-11-21-15.00.17.491744 R73-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:43689, Connection timed out","<NUM> <NUM>.<NUM>.<NUM> R73-M1-N0-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R73-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to <IP>:<NUM>, Connection timed out",,abnormal,normal,System-level fatal signal indicating an error reading message prefix on CioStream socket due to a connection timeout.,System-level fatal signal indicating an error reading message prefix on CioStream socket due to a connection timeout.,application_level_evidence,60.0,True,non_system_fault,line,1. abnormal - System-level fatal signal indicating an error reading message prefix on CioStream socket due to a connection timeout.,line,abnormal,1. abnormal - System-level fatal signal indicating an error reading message prefix on CioStream socket due to a connection timeout.,False,False,False,False,,ambiguous_without_system_evidence_flip_to_normal,1. abnormal - System-level fatal signal indicating an error reading message prefix on CioStream socket due to a connection timeout.,5,6
bgl_1414,bgl,test,normal,1118769746 2005.06.14 R27-M0-N3-C:J05-U11 2005-06-14-10.22.26.385733 R27-M0-N3-C:J05-U11 RAS KERNEL FATAL program interrupt: privileged instruction...0,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N3-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N3-C:J05-U11 RAS KERNEL FATAL program interrupt: privileged instruction...<NUM>,,abnormal,abnormal,Kernel fatal error indicating a serious system-level issue.,Kernel fatal error indicating a serious system-level issue.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - Kernel fatal error indicating a serious system-level issue.,line,abnormal,1. abnormal - Kernel fatal error indicating a serious system-level issue.,False,False,False,False,,keep,1. abnormal - Kernel fatal error indicating a serious system-level issue.,5,6
bgl_764,bgl,test,normal,"1133448304 2005.12.01 R53-M0-N6-C:J11-U01 2005-12-01-06.45.04.155297 R53-M0-N6-C:J11-U01 RAS KERNEL INFO 10706 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R53-M0-N6-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R53-M0-N6-C:J11-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_656,bgl,test,normal,1120259857 2005.07.01 R31-M1-N9-C:J11-U11 2005-07-01-16.17.37.865800 R31-M1-N9-C:J11-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R31-M1-N9-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M1-N9-C:J11-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4798,bgl,test,normal,1125223950 2005.08.28 R56-M1-NE-C:J03-U11 2005-08-28-03.12.30.721308 R56-M1-NE-C:J03-U11 RAS KERNEL INFO iar 00149f88 dear 009a1a28,<NUM> <NUM>.<NUM>.<NUM> R56-M1-NE-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R56-M1-NE-C:J03-U11 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3850,bgl,test,normal,1118768170 2005.06.14 R21-M0-NA-C:J07-U11 2005-06-14-09.56.10.885861 R21-M0-NA-C:J07-U11 RAS KERNEL FATAL data address: 0x00000002,<NUM> <NUM>.<NUM>.<NUM> R21-M0-NA-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-NA-C:J07-U11 RAS KERNEL FATAL data address: <HEX>,,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,line,abnormal,1. abnormal - System-level failure evidence in log semantics.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
bgl_4154,bgl,test,normal,1131142397 2005.11.04 R62-M0-N3-C:J15-U01 2005-11-04-14.13.17.141865 R62-M0-N3-C:J15-U01 RAS KERNEL INFO iar 001066c4 dear 025252ac,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N3-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N3-C:J15-U01 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_469,bgl,test,normal,1130612064 2005.10.29 R60-M0-N0-I:J18-U11 2005-10-29-11.54.24.855687 R60-M0-N0-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(RUNS/3Bvn_fmm/rs0000) failed: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> R60-M0-N0-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M0-N0-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(RUNS<PATH>) failed: No such file or directory,,normal,normal,Application-level failure without clear system-level impact: fatal login directory change failure.,Application-level failure without clear system-level impact: fatal login directory change failure.,application_level_evidence,60.0,True,non_system_fault,line,1. normal - Application-level failure without clear system-level impact: fatal login directory change failure.,line,normal,1. normal - Application-level failure without clear system-level impact: fatal login directory change failure.,False,False,False,False,,keep,1. normal - Application-level failure without clear system-level impact: fatal login directory change failure.,5,6
bgl_158,bgl,test,normal,1128729710 2005.10.07 R60-M0-NC-I:J18-U11 2005-10-07-17.01.50.572475 R60-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated 62 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/FFTW_OPT/cop.rts,<NUM> <NUM>.<NUM>.<NUM> R60-M0-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1296,bgl,test,normal,1118772561 2005.06.14 R25-M1-N4-C:J07-U11 2005-06-14-11.09.21.489119 R25-M1-N4-C:J07-U11 RAS KERNEL FATAL external input interrupt enable...0,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N4-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N4-C:J07-U11 RAS KERNEL FATAL external input interrupt enable...<NUM>,,abnormal,abnormal,Explicit fatal signal in kernel level indicates potential system-level failure.,Explicit fatal signal in kernel level indicates potential system-level failure.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - Explicit fatal signal in kernel level indicates potential system-level failure.,line,abnormal,1. abnormal - Explicit fatal signal in kernel level indicates potential system-level failure.,False,False,False,False,,keep,1. abnormal - Explicit fatal signal in kernel level indicates potential system-level failure.,5,6
bgl_498,bgl,test,normal,1120093998 2005.06.29 R22-M1-N5-C:J02-U01 2005-06-29-18.13.18.440077 R22-M1-N5-C:J02-U01 RAS KERNEL INFO 344040 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R22-M1-N5-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M1-N5-C:J02-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4741,bgl,test,normal,1118812432 2005.06.14 R02-M1-N0-C:J12-U11 2005-06-14-22.13.52.802999 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,<NUM> <NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,,normal,normal,The log indicates a corrected error which is not explicitly a system-level failure.,The log indicates a corrected error which is not explicitly a system-level failure.,recovery_evidence,46.0,False,non_system_fault,line,1. normal - The log indicates a corrected error which is not explicitly a system-level failure.,line,normal,1. normal - The log indicates a corrected error which is not explicitly a system-level failure.,False,False,False,False,,keep,1. normal - The log indicates a corrected error which is not explicitly a system-level failure.,5,6
bgl_2941,bgl,test,normal,"1123976332 2005.08.13 R72-M1-NC-I:J18-U01 2005-08-13-16.38.52.507515 R72-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/scaletest/stability/MDCASK/WORK/65576/inferno: invalid or missing program image, No such file or directory","<NUM> <NUM>.<NUM>.<NUM> R72-M1-NC-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R72-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, No such file or directory",,normal,normal,Application-level failure without direct proof of system outage: fatal error for specific program image.,Application-level failure without direct proof of system outage: fatal error for specific program image.,application_level_evidence,60.0,True,non_system_fault,line,1. normal - Application-level failure without direct proof of system outage: fatal error for specific program image.,line,normal,1. normal - Application-level failure without direct proof of system outage: fatal error for specific program image.,False,False,False,False,,keep,1. normal - Application-level failure without direct proof of system outage: fatal error for specific program image.,5,6
bgl_3457,bgl,test,normal,"1133447981 2005.12.01 R10-M1-N0-C:J02-U01 2005-12-01-06.39.41.661375 R10-M1-N0-C:J02-U01 RAS KERNEL INFO 10728 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R10-M1-N0-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M1-N0-C:J02-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_374,bgl,test,normal,1122164909 2005.07.23 R14-M1-N5-C:J08-U11 2005-07-23-17.28.29.767889 R14-M1-N5-C:J08-U11 RAS KERNEL INFO 15 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R14-M1-N5-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-N5-C:J08-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_80,bgl,test,normal,1119803210 2005.06.26 R05-M1-NE-C:J17-U11 2005-06-26-09.26.50.742282 R05-M1-NE-C:J17-U11 RAS KERNEL INFO program interrupt: privileged instruction...0,<NUM> <NUM>.<NUM>.<NUM> R05-M1-NE-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-NE-C:J17-U11 RAS KERNEL INFO program interrupt: privileged instruction...<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1554,bgl,test,normal,1121496261 2005.07.15 R03-M0-NE-C:J12-U01 2005-07-15-23.44.21.432463 R03-M0-NE-C:J12-U01 RAS KERNEL INFO generating core.8965,<NUM> <NUM>.<NUM>.<NUM> R03-M0-NE-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R03-M0-NE-C:J12-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_1670,bgl,test,normal,"1133448091 2005.12.01 R54-M1-N5-C:J08-U01 2005-12-01-06.41.31.846151 R54-M1-N5-C:J08-U01 RAS KERNEL INFO 10710 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R54-M1-N5-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R54-M1-N5-C:J08-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
