sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_2132,thunderbird,test,normal,"1131564696 2005.11.09 dn505 Nov 9 11:31:36 dn505/dn505 ntpd[31882]: synchronized to 10.100.24.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn505 Nov <NUM> <TIME> dn505/dn505 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4440,thunderbird,test,normal,"1131564175 2005.11.09 dn872 Nov 9 11:22:55 dn872/dn872 ntpd[4930]: synchronized to 10.100.26.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn872 Nov <NUM> <TIME> dn872/dn872 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,The log indicates successful synchronization of NTP without any critical failure signals.,The log indicates successful synchronization of NTP without any critical failure signals.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,line,normal,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,False,False,False,False,,keep,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,5,6
thunderbird_466,thunderbird,test,normal,1131565122 2005.11.09 tbird-admin1 Nov 9 11:38:42 local@tbird-admin1 dhcpd: Listening on LPF/eth0/00:11:43:e3:94:9a/admin_net,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 dhcpd: Listening on LPF/eth0/<TIME>:e3:<NUM>:9a/admin_net,,normal,normal,"The log indicates routine operation of the DHCP service listening on a network interface, which is not indicative of a system-level failure.","The log indicates routine operation of the DHCP service listening on a network interface, which is not indicative of a system-level failure.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates routine operation of the DHCP service listening on a network interface, which is not indicative of a system-level failure.",line,normal,"1. normal - The log indicates routine operation of the DHCP service listening on a network interface, which is not indicative of a system-level failure.",False,False,False,False,,keep,"1. normal - The log indicates routine operation of the DHCP service listening on a network interface, which is not indicative of a system-level failure.",5,6
thunderbird_249,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: CPU: Hyper-Threading is disabled,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: CPU: Hyper-Threading is disabled,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_932,thunderbird,test,normal,1131565493 2005.11.09 tbird-admin1 Nov 9 11:44:53 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C1] datasource,,abnormal,abnormal,"Thunderbird_C1 datasource unresponsiveness detected by gmetad, indicating potential network or service-level issue.","Thunderbird_C1 datasource unresponsiveness detected by gmetad, indicating potential network or service-level issue.",application_level_evidence,66.0,True,system_fault,line,"1. abnormal - Thunderbird_C1 datasource unresponsiveness detected by gmetad, indicating potential network or service-level issue.",fallback_order_mapping,abnormal,"[ID]. abnormal - [Thunderbird_C1] datasource unresponsiveness detected by gmetad, indicating potential network or service-level issue.",True,False,True,False,,keep,"1. abnormal - Thunderbird_C1 datasource unresponsiveness detected by gmetad, indicating potential network or service-level issue.",5,4
thunderbird_1336,thunderbird,test,abnormal,"1131686478 2005.11.10 bn257 Nov 10 21:21:18 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,fallback_order_mapping,abnormal,ID. abnormal - System-level failure evidence in log semantics.,True,False,True,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
thunderbird_4525,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel:,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel:,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1339,thunderbird,test,normal,"1131564664 2005.11.09 cn710 Nov 9 11:31:04 cn710/cn710 ntpd[19103]: synchronized to 10.100.22.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn710 Nov <NUM> <TIME> cn710/cn710 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,"[raw_log] indicates successful synchronization of NTP, which is non-critical and recoverable.","[raw_log] indicates successful synchronization of NTP, which is non-critical and recoverable.",context_evidence,44.0,False,non_system_fault,line,"1. normal - [raw_log] indicates successful synchronization of NTP, which is non-critical and recoverable.",fallback_order_mapping,normal,"[ID]. normal - [raw_log] indicates successful synchronization of NTP, which is non-critical and recoverable.",True,False,True,False,,keep,"1. normal - [raw_log] indicates successful synchronization of NTP, which is non-critical and recoverable.",5,6
thunderbird_1407,thunderbird,test,normal,"1131565263 2005.11.09 cn488 Nov 9 11:41:03 cn488/cn488 ntpd[15809]: synchronized to 10.100.22.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn488 Nov <NUM> <TIME> cn488/cn488 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1091,thunderbird,test,normal,1131565418 2005.11.09 tbird-admin1 Nov 9 11:43:38 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A2] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A2] datasource,,normal,normal,Non-critical/recoverable signal: info.,Non-critical/recoverable signal: info.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: info.,line,normal,1. normal - Non-critical/recoverable signal: info.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: info.,5,6
thunderbird_4210,thunderbird,test,normal,1131564017 2005.11.09 tbird-admin1 Nov 9 11:20:17 local@tbird-admin1 dhcpd: Sending on LPF/eth0/00:11:43:e3:94:9a/admin_net,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 dhcpd: Sending on LPF/eth0/<TIME>:e3:<NUM>:9a/admin_net,,normal,normal,Non-critical/recoverable signal: info.,Non-critical/recoverable signal: info.,context_evidence,42.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: info.,line,normal,1. normal - Non-critical/recoverable signal: info.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: info.,5,6
thunderbird_743,thunderbird,test,normal,"1131565187 2005.11.09 cn275 Nov 9 11:39:47 cn275/cn275 ntpd[9831]: synchronized to 10.100.22.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn275 Nov <NUM> <TIME> cn275/cn275 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_2324,thunderbird,test,abnormal,"1131686463 2005.11.10 bn257 Nov 10 21:21:03 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,fallback_order_mapping,abnormal,ID. abnormal - System-level failure evidence in log semantics.,True,False,True,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
thunderbird_3602,thunderbird,test,abnormal,"1131686951 2005.11.10 bn257 Nov 10 21:29:11 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_2124,thunderbird,test,abnormal,"1131686997 2005.11.10 bn257 Nov 10 21:29:57 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,5,6
thunderbird_2095,thunderbird,test,normal,1131563482 2005.11.09 tbird-admin1 Nov 9 11:11:22 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_A3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A3] datasource,,normal,normal,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,5,6
thunderbird_241,thunderbird,test,normal,1131527888 2005.11.09 tbird-admin1 Nov 10 01:18:08 local@tbird-admin1 postfix/postdrop[12977]: warning: unable to look up public/pickup: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 postfix/postdrop[<NUM>]: warning: unable to look up public/pickup: No such file or directory,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_2352,thunderbird,test,normal,1131565602 2005.11.09 tbird-sm1 Nov 9 11:46:42 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: ********************** NEW SWEEP ********************,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1371,thunderbird,test,normal,1131526086 2005.11.09 tbird-admin1 Nov 10 00:48:06 local@tbird-admin1 postfix/postdrop[11821]: warning: unable to look up public/pickup: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 postfix/postdrop[<NUM>]: warning: unable to look up public/pickup: No such file or directory,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1058,thunderbird,test,normal,1131535199 2005.11.09 tbird-admin1 Nov 10 03:19:59 local@tbird-admin1 postfix/postdrop[17168]: warning: unable to look up public/pickup: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 postfix/postdrop[<NUM>]: warning: unable to look up public/pickup: No such file or directory,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4817,thunderbird,test,normal,1131564202 2005.11.09 tbird-admin1 Nov 9 11:23:22 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_D5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D5] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_200,thunderbird,test,normal,1131563510 2005.11.09 tbird-admin1 Nov 9 11:11:50 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_C1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C1] datasource,,normal,normal,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,5,6
thunderbird_2281,thunderbird,test,normal,1131564151 2005.11.09 tbird-admin1 Nov 9 11:22:31 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_C4] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C4] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_4750,thunderbird,test,normal,1131565613 2005.11.09 tbird-admin1 Nov 9 11:46:53 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D6] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_2221,thunderbird,test,normal,1131564230 2005.11.09 tbird-sm1 Nov 9 11:23:50 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: ********************** NEW SWEEP ********************,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4772,thunderbird,test,abnormal,"1131686949 2005.11.10 bn257 Nov 10 21:29:09 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,5,6
thunderbird_2820,thunderbird,test,normal,1131565827 2005.11.09 tbird-admin1 Nov 9 11:50:27 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A3] datasource,,normal,normal,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3151,thunderbird,test,normal,1131564068 2005.11.09 tbird-admin1 Nov 9 11:21:08 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_C5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C5] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_4257,thunderbird,test,normal,1131563685 2005.11.09 tbird-admin1 Nov 9 11:14:45 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B1] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3108,thunderbird,test,normal,"1131563999 2005.11.09 badmin2 Nov 9 11:19:59 src@badmin2 syslog-ng[1479]: Connection broken to AF_INET(tbird-admin1:7175), reopening in 60 seconds","<NUM> <NUM>.<NUM>.<NUM> badmin2 Nov <NUM> <TIME> src@badmin2 syslog-ng[<NUM>]: Connection broken to AF_INET(tbird-admin1:<NUM>), reopening in <NUM> seconds",,normal,normal,"The log indicates a connection issue but specifies it will be reopened automatically, showing non-critical behavior.","The log indicates a connection issue but specifies it will be reopened automatically, showing non-critical behavior.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates a connection issue but specifies it will be reopened automatically, showing non-critical behavior.",fallback_order_mapping,normal,"normal - The log indicates a connection issue but specifies it will be reopened automatically, showing non-critical behavior.",True,False,True,False,,keep,"1. normal - The log indicates a connection issue but specifies it will be reopened automatically, showing non-critical behavior.",5,6
thunderbird_1974,thunderbird,test,normal,"1131565827 2005.11.09 cn843 Nov 9 11:50:27 cn843/cn843 ntpd[28247]: synchronized to 10.100.18.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn843 Nov <NUM> <TIME> cn843/cn843 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,The log indicates synchronization of NTP which is a routine operation without explicit system-level failure.,The log indicates synchronization of NTP which is a routine operation without explicit system-level failure.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates synchronization of NTP which is a routine operation without explicit system-level failure.,line,normal,1. normal - The log indicates synchronization of NTP which is a routine operation without explicit system-level failure.,False,False,False,False,,keep,1. normal - The log indicates synchronization of NTP which is a routine operation without explicit system-level failure.,5,6
thunderbird_1376,thunderbird,test,normal,"1131565120 2005.11.09 tbird-admin1 Nov 9 11:38:40 local@tbird-admin1 ntpd[1815]: Listening on interface eth0, 10.100.248.1#123","<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 ntpd[<NUM>]: Listening on interface eth0, <IP>#<NUM>",,normal,normal,"Routine info log indicating NTP service listening on an interface, no system-level failure evidence.","Routine info log indicating NTP service listening on an interface, no system-level failure evidence.",context_evidence,44.0,False,non_system_fault,line,"1. normal - Routine info log indicating NTP service listening on an interface, no system-level failure evidence.",line,normal,"1. normal - Routine info log indicating NTP service listening on an interface, no system-level failure evidence.",False,False,False,False,,keep,"1. normal - Routine info log indicating NTP service listening on an interface, no system-level failure evidence.",5,6
thunderbird_3969,thunderbird,test,normal,1131565264 2005.11.09 tbird-admin1 Nov 9 11:41:04 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A3] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_4063,thunderbird,test,normal,1131565396 2005.11.09 tbird-sm1 Nov 9 11:43:16 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No topology change,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
