sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_3100,bgl,3100,1121598311 2005.07.17 R31-M1-N6-C:J04-U01 2005-07-17-04.05.11.258194 R31-M1-N6-C:J04-U01 RAS KERNEL INFO generating core.16535,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M1-N6-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M1-N6-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3101,bgl,3101,1127265084 2005.09.20 R72-M0-N0-I:J18-U01 2005-09-20-18.11.24.726463 R72-M0-N0-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R72-M0-N0-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R72-M0-N0-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(<PATH>///<NUM>.<NUM>.<NUM>-<NUM>.<NUM>.<NUM>) failed: No such file or directory
bgl_3102,bgl,3102,1120748268 2005.07.07 R07-M0-N4-C:J04-U01 2005-07-07-07.57.48.128315 R07-M0-N4-C:J04-U01 RAS KERNEL INFO generating core.679,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R07-M0-N4-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R07-M0-N4-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3103,bgl,3103,1131123563 2005.11.04 R62-M0-N9-C:J06-U11 2005-11-04-08.59.23.943995 R62-M0-N9-C:J06-U11 RAS KERNEL INFO iar 0010653c dear 0245a2ac,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N9-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N9-C:J06-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3104,bgl,3104,"1125209519 2005.08.27 R02-M0-N5-C:J17-U01 2005-08-27-23.11.59.956530 R02-M0-N5-C:J17-U01 RAS KERNEL INFO 2 ddr errors(s) detected and corrected on rank 0, symbol 5, bit 3",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R02-M0-N5-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M0-N5-C:J17-U01 RAS KERNEL INFO <NUM> ddr errors(s) detected and corrected on rank <NUM>, symbol <NUM>, bit <NUM>"
bgl_3105,bgl,3105,"1133455094 2005.12.01 R74-M1-NE-C:J15-U01 2005-12-01-08.38.14.513734 R74-M1-NE-C:J15-U01 RAS KERNEL INFO 10706 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R74-M1-NE-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R74-M1-NE-C:J15-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_3106,bgl,3106,1120934922 2005.07.09 R06-M0-NB-C:J13-U01 2005-07-09-11.48.42.592256 R06-M0-NB-C:J13-U01 RAS KERNEL INFO generating core.37441,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M0-NB-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-NB-C:J13-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3107,bgl,3107,1119571378 2005.06.23 R22-M1-N0-C:J15-U11 2005-06-23-17.02.58.736866 R22-M1-N0-C:J15-U11 RAS KERNEL INFO 3091200 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M1-N0-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M1-N0-C:J15-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3108,bgl,3108,1131692612 2005.11.10 R63-M0-NF-C:J15-U11 2005-11-10-23.03.32.948931 R63-M0-NF-C:J15-U11 RAS KERNEL INFO iar 00106288 dear 02f7a12c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-NF-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-NF-C:J15-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3109,bgl,3109,1120969249 2005.07.09 R20-M0-N4-C:J17-U01 2005-07-09-21.20.49.273111 R20-M0-N4-C:J17-U01 RAS KERNEL INFO generating core.13420,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M0-N4-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M0-N4-C:J17-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3110,bgl,3110,1120261067 2005.07.01 R32-M1-N6-C:J13-U01 2005-07-01-16.37.47.379430 R32-M1-N6-C:J13-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R32-M1-N6-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M1-N6-C:J13-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3111,bgl,3111,"1129391993 2005.10.15 R15-M1-N4-I:J18-U01 2005-10-15-08.59.53.317653 R15-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/EPStreamTriad.64K.rts: invalid or missing program image, No such file or directory",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R15-M1-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, No such file or directory"
bgl_3112,bgl,3112,1133448145 2005.12.01 R50-M0-NF-C:J09-U11 2005-12-01-06.42.25.370530 R50-M0-NF-C:J09-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R50-M0-NF-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R50-M0-NF-C:J09-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3113,bgl,3113,1118551586 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-21.46.26.578871 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_3114,bgl,3114,1120937867 2005.07.09 R23-M1-NB-C:J03-U01 2005-07-09-12.37.47.279912 R23-M1-NB-C:J03-U01 RAS KERNEL INFO generating core.14171,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R23-M1-NB-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-NB-C:J03-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3115,bgl,3115,1131141254 2005.11.04 R63-M0-N7-C:J02-U11 2005-11-04-13.54.14.982607 R63-M0-N7-C:J02-U11 RAS KERNEL INFO,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N7-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N7-C:J02-U11 RAS KERNEL INFO
bgl_3116,bgl,3116,1127265080 2005.09.20 R73-M1-N0-I:J18-U11 2005-09-20-18.11.20.411897 R73-M1-N0-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R73-M1-N0-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R73-M1-N0-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(<PATH>///<NUM>.<NUM>.<NUM>-<NUM>.<NUM>.<NUM>) failed: No such file or directory
bgl_3117,bgl,3117,1131061574 2005.11.03 R61-M1-N1-C:J11-U01 2005-11-03-15.46.14.811334 R61-M1-N1-C:J11-U01 RAS KERNEL INFO iar 00106568 dear 045e140c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R61-M1-N1-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-N1-C:J11-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3118,bgl,3118,1120216649 2005.07.01 R23-M1-N4-C:J11-U11 2005-07-01-04.17.29.468207 R23-M1-N4-C:J11-U11 RAS KERNEL INFO generating core.6141,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R23-M1-N4-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-N4-C:J11-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3119,bgl,3119,1119803884 2005.06.26 R34-M1-N8-C:J05-U01 2005-06-26-09.38.04.144210 R34-M1-N8-C:J05-U01 RAS KERNEL INFO program interrupt: fp cr update.............0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M1-N8-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-N8-C:J05-U01 RAS KERNEL INFO program interrupt: fp cr update.............<NUM>
bgl_3120,bgl,3120,1120148437 2005.06.30 R07-M1-N8-C:J16-U01 2005-06-30-09.20.37.948887 R07-M1-N8-C:J16-U01 RAS KERNEL INFO generating core.1412,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R07-M1-N8-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R07-M1-N8-C:J16-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3121,bgl,3121,1121901140 2005.07.20 R02-M0-N5-C:J09-U11 2005-07-20-16.12.20.034783 R02-M0-N5-C:J09-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M0-N5-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M0-N5-C:J09-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3122,bgl,3122,1121311794 2005.07.13 R33-M1-N2-C:J03-U11 2005-07-13-20.29.54.723593 R33-M1-N2-C:J03-U11 RAS KERNEL INFO generating core.11255,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M1-N2-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M1-N2-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3123,bgl,3123,1122580649 2005.07.28 R24-M0-NB-C:J16-U11 2005-07-28-12.57.29.694187 R24-M0-NB-C:J16-U11 RAS KERNEL INFO generating core.14488,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M0-NB-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-NB-C:J16-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3124,bgl,3124,1122147322 2005.07.23 R05-M0-N9-C:J13-U01 2005-07-23-12.35.22.188431 R05-M0-N9-C:J13-U01 RAS KERNEL INFO 15 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M0-N9-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M0-N9-C:J13-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3125,bgl,3125,1125221996 2005.08.28 R52-M1-N3-C:J11-U01 2005-08-28-02.39.56.940093 R52-M1-N3-C:J11-U01 RAS KERNEL INFO 26303384 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R52-M1-N3-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R52-M1-N3-C:J11-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3126,bgl,3126,1129495609 2005.10.16 R70-M1-NC-I:J18-U11 2005-10-16-13.46.49.721392 R70-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: generated 64 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/64K/hpcc-1.0.0.101105_opt_cpm_essl,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R70-M1-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R70-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>
bgl_3127,bgl,3127,1128429013 2005.10.04 R53-M0-N0-I:J18-U01 2005-10-04-05.30.13.647548 R53-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: generated 128 core files for program /home/spelce1/HPCC_IBM/Urgent/VNM/32K/vnm.rts,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R53-M0-N0-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R53-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>
bgl_3128,bgl,3128,1119549597 2005.06.23 R22-M0-N4-C:J06-U01 2005-06-23-10.59.57.912446 R22-M0-N4-C:J06-U01 RAS KERNEL INFO 665600 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M0-N4-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-N4-C:J06-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3129,bgl,3129,1118765717 2005.06.14 R10-M0-N3-C:J02-U11 2005-06-14-09.15.17.672442 R10-M0-N3-C:J02-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R10-M0-N3-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-N3-C:J02-U11 RAS KERNEL FATAL instruction address: <HEX>
bgl_3130,bgl,3130,1121493808 2005.07.15 R36-M0-N6-C:J14-U01 2005-07-15-23.03.28.256134 R36-M0-N6-C:J14-U01 RAS KERNEL INFO generating core.1684,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M0-N6-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M0-N6-C:J14-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3131,bgl,3131,1119714886 2005.06.25 R16-M0-NB-C:J12-U01 2005-06-25-08.54.46.525947 R16-M0-NB-C:J12-U01 RAS KERNEL INFO generating core.61961,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R16-M0-NB-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M0-NB-C:J12-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3132,bgl,3132,1120209778 2005.07.01 R07-M1-N1-C:J15-U11 2005-07-01-02.22.58.933331 R07-M1-N1-C:J15-U11 RAS KERNEL INFO generating core.1528,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R07-M1-N1-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R07-M1-N1-C:J15-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3133,bgl,3133,"1133448743 2005.12.01 R21-M1-NA-C:J05-U01 2005-12-01-06.52.23.534309 R21-M1-NA-C:J05-U01 RAS KERNEL INFO 10714 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R21-M1-NA-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M1-NA-C:J05-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_3134,bgl,3134,1119726326 2005.06.25 R15-M0-NB-C:J17-U01 2005-06-25-12.05.26.649184 R15-M0-NB-C:J17-U01 RAS KERNEL INFO generating core.10408,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M0-NB-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M0-NB-C:J17-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3135,bgl,3135,1125082016 2005.08.26 R63-M1-N7-C:J07-U01 2005-08-26-11.46.56.682023 R63-M1-N7-C:J07-U01 RAS KERNEL INFO 2201500 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M1-N7-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M1-N7-C:J07-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3136,bgl,3136,"1123177436 2005.08.04 R23-M1-N7 2005-08-04-10.43.56.818871 R23-M1-N7 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J15 do not match. VPD ecid 04D080741B2FFFFF090419F0CABE, found 07510D50DC2FFFFF060B1B0092D4",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R23-M1-N7 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-N7 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J15 do not match. VPD ecid <HEX>, found <HEX>"
bgl_3137,bgl,3137,1121902387 2005.07.20 R30-M0-N3-C:J07-U01 2005-07-20-16.33.07.342213 R30-M0-N3-C:J07-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N3-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N3-C:J07-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3138,bgl,3138,"1133928654 2005.12.06 R27-M0-NA-C:J12-U11 2005-12-06-20.10.54.573194 R27-M0-NA-C:J12-U11 RAS KERNEL INFO Kernel detected 5201368 integer alignment exceptions (5201361) iar 0x00544ea8, dear 0x01ef89c0 (5201362) iar 0x00544eb8, dear 0x01ef89e0 (5201363) iar 0x00544ea8, dear 0x01ef8a00 (5201364) iar 0x00544eb8, dear 0x01ef8a20 (5201365) iar 0x00544ee0, dear 0x01ef8a40 (5201366) iar 0x00544ef0, dear 0x01ef8a60 (5201367) iar 0x00544ee0, dear 0x01ef8a80 (5201368) iar 0x00544ef0, dear 0x01ef8aa0",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R27-M0-NA-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-NA-C:J12-U11 RAS KERNEL INFO Kernel detected <NUM> integer alignment exceptions (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX>"
bgl_3139,bgl,3139,"1127592208 2005.09.24 R63-M1-N1-C:J10-U01 2005-09-24-13.03.28.927069 R63-M1-N1-C:J10-U01 RAS KERNEL INFO 2 ddr errors(s) detected and corrected on rank 0, symbol 14, bit 1",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R63-M1-N1-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M1-N1-C:J10-U01 RAS KERNEL INFO <NUM> ddr errors(s) detected and corrected on rank <NUM>, symbol <NUM>, bit <NUM>"
bgl_3140,bgl,3140,1120958533 2005.07.09 R35-M1-ND-C:J13-U11 2005-07-09-18.22.13.234068 R35-M1-ND-C:J13-U11 RAS KERNEL INFO generating core.9393,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M1-ND-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-ND-C:J13-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3141,bgl,3141,1117973894 2005.06.05 R35-M0-N9-C:J02-U01 2005-06-05-05.18.14.615026 R35-M0-N9-C:J02-U01 RAS KERNEL INFO generating core.3907,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M0-N9-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M0-N9-C:J02-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3142,bgl,3142,1122578114 2005.07.28 R30-M1-N2-C:J15-U11 2005-07-28-12.15.14.576836 R30-M1-N2-C:J15-U11 RAS KERNEL INFO generating core.14964,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-N2-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-N2-C:J15-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3143,bgl,3143,1131059181 2005.11.03 R67-M0-N6-C:J06-U01 2005-11-03-15.06.21.403235 R67-M0-N6-C:J06-U01 RAS KERNEL INFO iar 00106210 dear 0244c1dc,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R67-M0-N6-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M0-N6-C:J06-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3144,bgl,3144,1118767302 2005.06.14 R25-M1-N5-C:J03-U11 2005-06-14-09.41.42.477727 R25-M1-N5-C:J03-U11 RAS KERNEL FATAL machine check: i-fetch......................0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N5-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N5-C:J03-U11 RAS KERNEL FATAL machine check: i-fetch......................<NUM>
bgl_3145,bgl,3145,1131128104 2005.11.04 R62-M0-N0-C:J10-U11 2005-11-04-10.15.04.348223 R62-M0-N0-C:J10-U11 RAS KERNEL INFO iar 0010653c dear 0245a1ec,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N0-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N0-C:J10-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3146,bgl,3146,"1123109434 2005.08.03 NULL 2005-08-03-15.50.34.481863 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_3147,bgl,3147,"1130651442 2005.10.29 R06-M0-N9-C:J02-U01 2005-10-29-22.50.42.117362 R06-M0-N9-C:J02-U01 RAS KERNEL INFO CE sym 29, at 0x1b719940, mask 0x02",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R06-M0-N9-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-N9-C:J02-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_3148,bgl,3148,1119695731 2005.06.25 R34-M0-N4-C:J14-U11 2005-06-25-03.35.31.149394 R34-M0-N4-C:J14-U11 RAS KERNEL INFO 257007059 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M0-N4-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M0-N4-C:J14-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3149,bgl,3149,1117992617 2005.06.05 R37-M0-N4-C:J10-U01 2005-06-05-10.30.17.552606 R37-M0-N4-C:J10-U01 RAS KERNEL INFO generating core.2981,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M0-N4-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-N4-C:J10-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3150,bgl,3150,1133454608 2005.12.01 R01-M0-N7-C:J06-U11 2005-12-01-08.30.08.694528 R01-M0-N7-C:J06-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R01-M0-N7-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M0-N7-C:J06-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3151,bgl,3151,1119570306 2005.06.23 R22-M0-NA-C:J02-U01 2005-06-23-16.45.06.035128 R22-M0-NA-C:J02-U01 RAS KERNEL INFO 6182400 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M0-NA-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-NA-C:J02-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3152,bgl,3152,1118769896 2005.06.14 R20-M1-NA-C:J03-U11 2005-06-14-10.24.56.338091 R20-M1-NA-C:J03-U11 RAS KERNEL FATAL machine check: i-fetch......................0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M1-NA-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-NA-C:J03-U11 RAS KERNEL FATAL machine check: i-fetch......................<NUM>
bgl_3153,bgl,3153,1135665489 2005.12.26 R37-M1-NC-C:J02-U11 2005-12-26-22.38.09.882355 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_3154,bgl,3154,"1126324469 2005.09.09 R27-M0-NC-I:J18-U11 2005-09-09-20.54.29.513168 R27-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error loading /home/greeno/_dev2/_pasci2/_hyperclaw.mf.rich/run/_jag_work/raptor.dev.new3d.BGL.CXX_XL.MPI.ex: invalid or missing program image, No such file or directory",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R27-M0-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, No such file or directory"
bgl_3155,bgl,3155,1120969111 2005.07.09 R36-M1-NF-C:J04-U11 2005-07-09-21.18.31.945973 R36-M1-NF-C:J04-U11 RAS KERNEL INFO generating core.12563,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M1-NF-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-NF-C:J04-U11 RAS KERNEL INFO generating core.<NUM>
